Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:27:35,2021-08-31 09:27:39,4.152s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:27:39,2021-08-31 09:27:39,0.001s,PASSED
,,,,,,,
Test Cases/Login/TC02 - login_renterdash_datadriven,Chrome 92.0.4515.159,,,2021-08-31 09:27:39,2021-08-31 09:28:10,31.439s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:27:39,2021-08-31 09:27:39,0.002s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 09:27:39,2021-08-31 09:27:41,2.340s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 09:27:41,2021-08-31 09:27:44,2.990s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 09:27:44,2021-08-31 09:27:55,10.537s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 09:27:55,2021-08-31 09:27:55,0.814s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 09:27:55,2021-08-31 09:27:56,0.470s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:27:56,2021-08-31 09:28:06,10.017s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 09:28:06,2021-08-31 09:28:10,4.249s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 09:28:10,2021-08-31 09:28:10,0.002s,PASSED
