Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__unitNumber""), ""121"")",Chrome 92.0.4515.159,,,2021-08-31 18:20:56,2021-08-31 18:20:57,1.178s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Employed""))",Chrome 92.0.4515.159,,,2021-08-31 18:20:57,2021-08-31 18:20:57,0.513s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__employer""), employer)",Chrome 92.0.4515.159,,,2021-08-31 18:20:57,2021-08-31 18:20:58,0.947s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__employmentStatement""), jobtitle)",Chrome 92.0.4515.159,,,2021-08-31 18:20:58,2021-08-31 18:20:59,0.981s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__declaredMonthlyIncome""), ""2000"")",Chrome 92.0.4515.159,,,2021-08-31 18:20:59,2021-08-31 18:21:00,0.936s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__workEmail""), workemail)",Chrome 92.0.4515.159,,,2021-08-31 18:21:00,2021-08-31 18:21:01,1.052s,PASSED
"click(findTestObject(""Actions_AddMember/Page_Poplar Homes/button_Save""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:01,2021-08-31 18:21:02,0.524s,PASSED
delay(30),Chrome 92.0.4515.159,,,2021-08-31 18:21:02,2021-08-31 18:21:32,30.009s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:32,2021-08-31 18:21:32,0.005s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:32,2021-08-31 18:21:34,1.791s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:32,2021-08-31 18:21:32,0.002s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:32,2021-08-31 18:21:33,0.533s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:33,2021-08-31 18:21:33,0.489s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:33,2021-08-31 18:21:34,0.734s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:34,2021-08-31 18:21:34,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:34,2021-08-31 18:21:36,1.769s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:34,2021-08-31 18:21:34,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:34,2021-08-31 18:21:35,0.532s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:35,2021-08-31 18:21:35,0.478s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:35,2021-08-31 18:21:36,0.735s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:36,2021-08-31 18:21:36,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:36,2021-08-31 18:21:38,1.583s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:36,2021-08-31 18:21:36,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:36,2021-08-31 18:21:37,0.464s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:37,2021-08-31 18:21:37,0.471s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:37,2021-08-31 18:21:38,0.616s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:38,2021-08-31 18:21:38,0.006s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:38,2021-08-31 18:21:40,1.590s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:38,2021-08-31 18:21:38,0.016s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:38,2021-08-31 18:21:39,0.471s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:39,2021-08-31 18:21:39,0.465s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:39,2021-08-31 18:21:40,0.622s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:40,2021-08-31 18:21:40,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:40,2021-08-31 18:21:42,1.618s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:40,2021-08-31 18:21:40,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:40,2021-08-31 18:21:41,0.494s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:41,2021-08-31 18:21:41,0.464s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:41,2021-08-31 18:21:42,0.618s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:42,2021-08-31 18:21:42,0.009s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:42,2021-08-31 18:21:44,1.621s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:42,2021-08-31 18:21:42,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:42,2021-08-31 18:21:43,0.481s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:43,2021-08-31 18:21:43,0.466s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:43,2021-08-31 18:21:44,0.657s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:44,2021-08-31 18:21:44,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:44,2021-08-31 18:21:46,1.720s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:44,2021-08-31 18:21:44,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:44,2021-08-31 18:21:45,0.553s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:45,2021-08-31 18:21:45,0.528s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:45,2021-08-31 18:21:46,0.623s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:46,2021-08-31 18:21:46,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:46,2021-08-31 18:21:48,1.704s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:46,2021-08-31 18:21:46,0.016s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:46,2021-08-31 18:21:47,0.516s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:47,2021-08-31 18:21:47,0.499s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:47,2021-08-31 18:21:48,0.664s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:48,2021-08-31 18:21:48,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:48,2021-08-31 18:21:50,1.601s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:48,2021-08-31 18:21:48,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:48,2021-08-31 18:21:49,0.470s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:49,2021-08-31 18:21:49,0.469s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:49,2021-08-31 18:21:50,0.630s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:50,2021-08-31 18:21:50,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:50,2021-08-31 18:21:52,1.665s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:50,2021-08-31 18:21:50,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:50,2021-08-31 18:21:51,0.514s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:51,2021-08-31 18:21:51,0.477s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:51,2021-08-31 18:21:52,0.659s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:52,2021-08-31 18:21:52,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:52,2021-08-31 18:21:54,1.679s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:52,2021-08-31 18:21:52,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:52,2021-08-31 18:21:53,0.541s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:53,2021-08-31 18:21:53,0.491s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:53,2021-08-31 18:21:54,0.637s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:54,2021-08-31 18:21:54,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:54,2021-08-31 18:21:56,1.593s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:54,2021-08-31 18:21:54,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:54,2021-08-31 18:21:55,0.490s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:55,2021-08-31 18:21:55,0.457s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:55,2021-08-31 18:21:56,0.623s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:56,2021-08-31 18:21:56,0.006s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:56,2021-08-31 18:21:58,1.587s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:56,2021-08-31 18:21:56,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:56,2021-08-31 18:21:57,0.463s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:57,2021-08-31 18:21:57,0.469s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:57,2021-08-31 18:21:58,0.623s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:58,2021-08-31 18:21:58,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:21:58,2021-08-31 18:22:00,1.725s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:21:58,2021-08-31 18:21:58,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:58,2021-08-31 18:21:59,0.502s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:59,2021-08-31 18:21:59,0.525s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:21:59,2021-08-31 18:22:00,0.673s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:00,2021-08-31 18:22:00,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:00,2021-08-31 18:22:02,1.583s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:00,2021-08-31 18:22:00,0.001s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:00,2021-08-31 18:22:01,0.474s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:01,2021-08-31 18:22:01,0.473s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:01,2021-08-31 18:22:02,0.612s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:02,2021-08-31 18:22:02,0.007s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:02,2021-08-31 18:22:04,1.580s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:02,2021-08-31 18:22:02,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:02,2021-08-31 18:22:03,0.479s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:03,2021-08-31 18:22:03,0.471s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:03,2021-08-31 18:22:04,0.613s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:04,2021-08-31 18:22:04,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:04,2021-08-31 18:22:06,1.583s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:04,2021-08-31 18:22:04,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:04,2021-08-31 18:22:05,0.458s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:05,2021-08-31 18:22:05,0.458s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:05,2021-08-31 18:22:06,0.644s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:06,2021-08-31 18:22:06,0.007s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:06,2021-08-31 18:22:08,1.611s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:06,2021-08-31 18:22:06,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:06,2021-08-31 18:22:07,0.499s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:07,2021-08-31 18:22:07,0.480s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:07,2021-08-31 18:22:08,0.616s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:08,2021-08-31 18:22:08,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:08,2021-08-31 18:22:10,1.583s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:08,2021-08-31 18:22:08,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:08,2021-08-31 18:22:09,0.475s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:09,2021-08-31 18:22:09,0.459s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:09,2021-08-31 18:22:10,0.626s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:10,2021-08-31 18:22:10,0.006s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:22:10,2021-08-31 18:22:12,1.582s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:10,2021-08-31 18:22:10,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:10,2021-08-31 18:22:11,0.486s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:11,2021-08-31 18:22:11,0.450s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:22:11,2021-08-31 18:22:12,0.628s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:22:12,2021-08-31 18:22:12,0.000s,PASSED
,,,,,,,
