Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:41,0.176s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:40,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:40,2021-09-01 11:45:41,0.156s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.005s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.153s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.133s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.170s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.148s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:41,2021-09-01 11:45:41,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.196s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.172s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.158s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.134s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:42,2021-09-01 11:45:42,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.182s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.006s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.156s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.171s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.151s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:44,0.198s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:43,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:43,2021-09-01 11:45:44,0.176s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:44,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:44,0.165s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:44,0.001s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:44,0.141s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:44,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:45,0.181s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:44,0.005s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:44,2021-09-01 11:45:45,0.164s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:45,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:45,0.182s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:45,0.002s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:45,0.154s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:45,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:46,0.198s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:45,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:45,2021-09-01 11:45:46,0.174s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:46,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:46,0.157s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:46,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:46,0.139s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:46,0.003s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:47,0.159s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:46,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:46,2021-09-01 11:45:47,0.143s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:47,0.004s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:47,0.195s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:47,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:47,0.175s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:47,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:48,0.288s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:47,0.063s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:47,2021-09-01 11:45:48,0.211s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.192s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.173s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.185s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.166s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:48,2021-09-01 11:45:48,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.160s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.144s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.166s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.144s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:49,2021-09-01 11:45:49,0.002s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.148s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.004s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.128s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.174s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.154s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:50,2021-09-01 11:45:50,0.000s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-09-01 11:45:51,2021-09-01 11:45:51,0.156s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:51,2021-09-01 11:45:51,0.000s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-09-01 11:45:51,2021-09-01 11:45:51,0.138s,FAILED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-09-01 11:45:51,2021-09-01 11:45:51,0.004s,PASSED
